Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:13:51.268,0.0,5.4,115864,64573,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.372,4.9,5.4,130346,72335,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.477,4.8,5.4,144918,80229,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.580,3.7,5.4,159555,88141,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.685,4.8,5.4,173994,95969,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.789,8.4,5.4,188630,103863,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.893,4.8,5.4,203291,111823,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:51.998,6.0,5.3,217952,119783,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.102,4.8,5.3,232750,127817,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.206,6.0,5.3,247477,135843,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.311,3.7,5.3,262202,143803,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.415,4.8,5.3,276994,152346,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.520,6.0,5.3,291720,160306,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.625,7.1,5.3,306446,168266,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.730,4.8,5.3,321172,176226,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.835,4.8,5.3,337559,184252,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:52.940,4.8,5.3,352967,192464,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.045,3.7,5.3,368322,201109,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.150,10.6,5.3,382829,209003,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.255,4.8,5.3,397137,216699,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.361,4.8,5.3,411761,224667,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.466,6.0,5.3,426157,232429,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.573,4.7,5.3,440883,240323,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.678,4.8,5.3,455588,248734,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.784,7.1,5.3,470227,256628,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.890,9.2,5.3,484822,264588,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:53.996,4.8,5.2,499547,272482,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.102,7.0,5.2,514273,280442,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.208,7.0,5.2,530748,288468,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.314,4.8,5.2,545473,296428,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.420,4.8,5.2,561773,305301,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.526,4.8,5.2,576303,313285,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.632,5.9,5.2,590840,321187,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.738,4.7,5.2,605500,329147,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.845,5.9,5.2,619962,337562,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:54.951,3.6,5.2,634687,345522,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.057,6.9,5.2,651007,353482,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.164,5.9,5.2,665733,361442,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.271,4.7,5.2,682032,370537,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.377,4.8,5.2,696746,378439,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.484,6.9,5.2,711471,386465,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.591,4.8,5.2,726263,395008,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.698,4.7,5.2,742736,402968,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.805,9.2,5.2,757374,410928,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:55.913,4.8,5.2,771946,418822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.021,4.7,5.2,788376,427917,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.128,4.7,5.2,802795,435745,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.235,5.8,5.2,817243,443581,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.343,4.7,5.2,831684,451860,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.450,5.8,5.2,845927,459556,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.557,5.8,5.2,862158,467450,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.665,5.8,5.2,878678,476611,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.772,4.7,5.2,893391,484645,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.880,3.5,5.2,908007,493056,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:56.988,6.9,5.2,924396,501016,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:13:57.096,6.9,5.2,940915,510177,0,secp521r1,ecdsa-with-SHA512
