Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:15:13.095,0.0,5.4,171465,94431,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.200,7.1,5.4,185434,101816,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.304,6.0,5.4,199132,109302,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.409,4.8,5.4,214392,117482,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.513,4.9,5.4,228458,125242,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.618,9.4,5.4,243187,133202,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.723,4.8,5.4,257829,141096,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.828,7.1,5.4,272559,149146,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:13.933,3.7,5.4,287114,156974,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.038,5.9,5.4,301668,164802,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.144,4.8,5.4,316222,172564,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.249,6.0,5.4,330866,180458,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.354,5.9,5.4,345509,188286,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.459,4.8,5.4,360238,196246,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.565,4.8,5.4,374964,204206,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.670,4.8,5.4,389608,212100,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.776,7.0,5.4,404337,220206,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.882,4.8,5.4,420102,228536,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:14.988,6.0,5.4,434656,236364,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.093,8.3,5.3,448178,243676,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.200,4.8,5.3,462908,251636,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.307,5.9,5.3,477574,259596,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.413,4.7,5.3,492216,267490,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.520,5.9,5.3,507890,275900,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.627,7.2,5.3,522354,283662,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.733,5.9,5.3,537019,291622,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.839,4.8,5.3,551748,299516,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:15.946,5.9,5.3,567236,308095,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.052,4.7,5.3,581967,316121,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.159,4.8,5.3,596697,324081,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.266,7.0,5.3,611428,332041,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.372,4.7,5.3,626143,340075,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.479,4.8,5.3,640785,347969,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.586,5.9,5.3,655272,355797,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.693,6.9,5.3,669893,364208,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.800,4.8,5.3,684534,372102,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:16.907,4.7,5.3,699176,379930,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.015,7.0,5.3,715568,387890,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.122,5.8,5.3,730299,395850,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.230,5.8,5.3,745383,403956,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.337,4.7,5.3,761554,412971,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.445,4.7,5.3,776284,420865,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.552,5.8,5.3,791088,429035,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.660,7.1,5.3,805818,436995,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:17.768,5.8,5.3,820614,445538,1,secp521r1,ecdsa-with-SHA512
