Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:06:32.401,0.0,5.3,1573765,241833,0,mlkem1024,mldsa87
25/Jun/2025:08:06:32.506,2.4,5.3,1692783,259858,0,mlkem1024,mldsa87
25/Jun/2025:08:06:32.610,2.4,5.3,1809942,276856,1,mlkem1024,mldsa87
25/Jun/2025:08:06:32.715,2.4,5.3,1906931,292461,1,mlkem1024,mldsa87
25/Jun/2025:08:06:32.820,2.4,5.3,2025677,310436,1,mlkem1024,mldsa87
25/Jun/2025:08:06:32.924,3.6,5.4,2144715,328593,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.030,2.4,5.3,2263733,346816,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.135,1.2,5.3,2382685,364973,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.240,2.4,5.3,2501439,382800,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.345,2.4,5.3,2620083,400627,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.450,3.5,5.3,2738969,418784,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.556,1.2,5.3,2857855,436743,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.661,2.4,5.3,2976873,454834,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.766,2.4,5.3,3095131,472306,1,mlkem1024,mldsa87
25/Jun/2025:08:06:33.872,2.4,5.3,3213602,489895,0,mlkem1024,mldsa87
25/Jun/2025:08:06:33.978,2.4,5.3,3331914,507906,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.084,4.8,5.3,3428771,525205,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.190,3.5,5.3,3547635,541230,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.296,1.2,5.3,3666587,559255,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.403,3.5,5.3,3785407,577148,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.510,2.4,5.3,3904491,595239,1,mlkem1024,mldsa87
25/Jun/2025:08:06:34.616,2.4,5.3,4023303,613124,0,mlkem1024,mldsa87
25/Jun/2025:08:06:34.723,2.4,5.3,4142167,631083,0,mlkem1024,mldsa87
25/Jun/2025:08:06:34.830,2.4,5.3,4260943,648910,0,mlkem1024,mldsa87
25/Jun/2025:08:06:34.936,2.4,5.3,4379873,666869,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.043,4.7,5.3,4498737,684960,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.149,3.5,5.3,4617425,702853,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.256,2.4,5.3,4736377,720878,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.363,2.4,5.2,4854955,738705,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.470,2.4,5.2,4974105,756862,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.576,3.5,5.2,5092969,774689,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.683,1.2,5.2,5211877,792714,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.791,2.3,5.2,5330521,810475,0,mlkem1024,mldsa87
25/Jun/2025:08:06:35.898,3.4,5.2,5448791,828302,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.005,1.2,5.2,5567787,846327,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.112,2.4,5.2,5686937,864286,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.220,1.2,5.2,5805779,882311,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.327,2.4,5.2,5924599,900270,1,mlkem1024,mldsa87
25/Jun/2025:08:06:36.434,2.3,5.2,6043419,918163,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.542,3.4,5.2,6162437,936188,0,mlkem1024,mldsa87
25/Jun/2025:08:06:36.651,2.4,5.2,6281279,954283,1,mlkem1024,mldsa87
25/Jun/2025:08:06:36.758,1.2,5.2,6400305,972382,1,mlkem1024,mldsa87
25/Jun/2025:08:06:36.866,2.3,5.2,6541110,992803,2,mlkem1024,mldsa87
25/Jun/2025:08:06:36.975,6.9,5.2,6659930,1010828,1,mlkem1024,mldsa87
25/Jun/2025:08:06:37.084,3.4,5.2,6779654,1028867,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.192,1.2,5.2,6899473,1047683,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.300,2.3,5.2,7018623,1065708,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.409,3.4,5.2,7137575,1083799,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.518,3.4,5.2,7256725,1101890,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.627,2.3,5.2,7375743,1119981,0,mlkem1024,mldsa87
25/Jun/2025:08:06:37.736,3.4,5.2,7494475,1137742,0,mlkem1024,mldsa87
