Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:10:23.721,0.0,5.3,1548579,236592,1,mlkem1024,mldsa87
25/Jun/2025:08:10:23.826,2.4,5.3,1667149,254439,0,mlkem1024,mldsa87
25/Jun/2025:08:10:23.931,2.4,5.3,1785881,272086,0,mlkem1024,mldsa87
25/Jun/2025:08:10:24.036,1.2,5.3,1902974,289108,2,mlkem1024,mldsa87
25/Jun/2025:08:10:24.142,1.2,5.3,2004079,306539,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.247,3.6,5.3,2118773,322490,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.352,2.4,5.3,2237725,340383,0,mlkem1024,mldsa87
25/Jun/2025:08:10:24.457,3.5,5.3,2355524,357463,0,mlkem1024,mldsa87
25/Jun/2025:08:10:24.563,1.2,5.3,2473638,375078,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.668,3.5,5.3,2570561,390641,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.774,2.4,5.3,2689513,408558,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.879,2.4,5.3,2808325,426377,1,mlkem1024,mldsa87
25/Jun/2025:08:10:24.985,3.5,5.3,2927211,444270,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.091,2.4,5.3,3046163,462163,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.197,2.4,5.3,3164983,480056,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.302,2.4,5.3,3283825,497883,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.409,3.5,5.3,3402645,515842,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.515,2.4,5.3,3521267,533381,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.621,3.5,5.3,3639330,550507,0,mlkem1024,mldsa87
25/Jun/2025:08:10:25.727,2.4,5.3,3757554,568188,1,mlkem1024,mldsa87
25/Jun/2025:08:10:25.834,2.4,5.3,3876476,585949,1,mlkem1024,mldsa87
25/Jun/2025:08:10:25.941,2.4,5.3,3973487,601636,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.047,3.5,5.3,4092571,619661,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.154,7.0,5.3,4211391,637554,0,mlkem1024,mldsa87
25/Jun/2025:08:10:26.261,3.6,5.3,4329102,654458,0,mlkem1024,mldsa87
25/Jun/2025:08:10:26.369,4.6,5.3,4447106,672139,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.476,3.5,5.3,4565904,690098,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.584,1.2,5.3,4662761,705727,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.691,2.4,5.3,4781551,723414,1,mlkem1024,mldsa87
25/Jun/2025:08:10:26.798,3.5,5.3,4900503,741373,0,mlkem1024,mldsa87
25/Jun/2025:08:10:26.906,2.4,5.3,5019653,759464,0,mlkem1024,mldsa87
25/Jun/2025:08:10:27.013,2.4,5.3,5137562,776500,0,mlkem1024,mldsa87
25/Jun/2025:08:10:27.121,3.5,5.3,5256712,794525,1,mlkem1024,mldsa87
25/Jun/2025:08:10:27.228,2.3,5.3,5375090,812404,2,mlkem1024,mldsa87
25/Jun/2025:08:10:27.336,3.5,5.3,5494240,830561,1,mlkem1024,mldsa87
25/Jun/2025:08:10:27.444,1.2,5.3,5591339,846190,1,mlkem1024,mldsa87
25/Jun/2025:08:10:27.552,2.4,5.3,5710173,864009,1,mlkem1024,mldsa87
25/Jun/2025:08:10:27.660,4.5,5.3,5829103,881968,0,mlkem1024,mldsa87
25/Jun/2025:08:10:27.768,3.4,5.3,5948121,899927,0,mlkem1024,mldsa87
25/Jun/2025:08:10:27.876,2.4,5.3,6067271,918084,0,mlkem1024,mldsa87
25/Jun/2025:08:10:27.985,1.2,5.3,6185070,935124,0,mlkem1024,mldsa87
25/Jun/2025:08:10:28.093,2.3,5.3,6303514,953069,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.202,1.2,5.3,6422510,971094,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.311,5.7,5.3,6534061,988723,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.420,3.4,5.3,6638715,1005078,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.529,2.3,5.3,6779652,1025367,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.639,2.3,5.3,6893653,1042930,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.748,2.3,5.3,7012737,1060889,2,mlkem1024,mldsa87
25/Jun/2025:08:10:28.857,3.4,5.3,7114545,1076848,1,mlkem1024,mldsa87
25/Jun/2025:08:10:28.966,1.2,5.3,7233475,1094807,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.076,1.2,5.3,7352155,1112560,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.185,5.6,5.3,7471181,1130593,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.295,3.4,5.3,7590199,1148816,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.405,3.4,5.3,7709275,1166965,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.514,1.2,5.3,7828191,1184998,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.625,2.3,5.3,7947121,1202891,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.735,3.4,5.3,8066271,1220916,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.845,3.4,5.3,8202455,1241271,1,mlkem1024,mldsa87
25/Jun/2025:08:10:29.956,1.2,5.3,8325984,1259230,2,mlkem1024,mldsa87
25/Jun/2025:08:10:30.066,2.3,5.3,8444936,1277519,1,mlkem1024,mldsa87
25/Jun/2025:08:10:30.177,3.4,5.3,8564726,1295822,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.287,2.3,5.3,8682994,1313701,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.400,6.6,5.3,8803453,1332441,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.511,4.5,5.3,8922471,1350556,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.622,2.3,5.3,9041665,1368845,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.733,3.4,5.3,9160749,1387134,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.844,2.3,5.3,9279767,1405159,0,mlkem1024,mldsa87
25/Jun/2025:08:10:30.955,2.3,5.3,9398653,1423184,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.066,3.4,5.3,9517679,1441349,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.179,2.2,5.3,9658396,1461638,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.291,4.4,5.3,9778032,1479611,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.402,3.4,5.3,9898115,1498493,0,mlkem1024,mldsa87
25/Jun/2025:08:10:31.514,1.1,5.3,10016957,1516452,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.626,5.5,5.3,10135895,1534683,1,mlkem1024,mldsa87
25/Jun/2025:08:10:31.739,2.2,5.3,10276656,1554840,0,mlkem1024,mldsa87
25/Jun/2025:08:10:31.851,3.4,5.3,10397225,1573736,0,mlkem1024,mldsa87
