Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:10:59.576,0.0,5.3,667416,103125,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:10:59.680,4.8,5.3,739453,112940,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:10:59.784,4.8,5.3,790666,123692,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:10:59.888,6.0,5.3,864446,132651,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:10:59.992,4.8,5.3,931608,142576,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.097,6.1,5.3,987759,151393,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.201,4.8,5.3,1060754,161650,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.305,3.7,5.3,1110933,172042,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.410,5.9,5.3,1184711,180851,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.514,4.8,5.3,1256836,190864,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.618,2.4,5.3,1308049,201748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.723,6.0,5.3,1381828,210557,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.827,3.7,5.3,1453954,220438,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:00.932,4.8,5.3,1505100,229057,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.036,6.0,5.3,1578856,239999,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.141,8.4,5.3,1645889,249814,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.246,5.9,5.3,1701952,258565,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.351,4.8,5.3,1775708,269507,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.455,2.4,5.3,1825038,279058,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.560,4.8,5.3,1898713,287875,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.665,6.0,5.3,1971709,298066,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.770,3.6,5.3,2021888,308368,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.875,5.9,5.3,2095653,317449,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:01.980,4.8,5.3,2168410,327534,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.085,4.8,5.3,2218916,338206,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.190,7.1,5.3,2292679,347089,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.296,4.8,5.3,2365437,357108,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.401,4.8,5.3,2415943,367714,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.506,4.8,5.3,2489796,376729,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.612,4.8,5.3,2562880,386986,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.717,4.8,5.3,2630761,397618,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.823,4.8,5.3,2686909,406303,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:02.928,6.0,5.3,2760755,417245,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.034,4.8,5.3,2824605,426928,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.140,3.6,5.3,2883962,436141,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.245,5.9,5.3,2957675,446795,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.351,3.6,5.3,3007225,456836,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.458,4.7,5.3,3080989,465719,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.563,4.8,5.3,3154072,476108,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.670,7.0,5.3,3204073,486212,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.776,3.6,5.3,3277926,495293,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.882,5.9,5.3,3351771,506367,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:03.988,4.8,5.3,3423896,516182,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.094,3.6,5.3,3475041,524867,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.201,10.3,5.3,3548886,535743,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.307,5.9,5.2,3621011,545624,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.413,3.6,5.2,3672157,554309,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.522,4.7,5.2,3746003,565185,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.629,6.9,5.2,3818127,575132,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.736,3.6,5.2,3869337,585884,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.846,5.7,5.2,3943117,594693,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:04.953,4.8,5.2,4015243,604574,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.060,5.7,5.2,4066280,615260,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.171,5.7,5.2,4139869,624143,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.278,5.8,5.2,4213649,634887,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.384,3.6,5.2,4263046,644570,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.491,4.7,5.2,4336897,653651,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.598,4.8,5.2,4410742,664593,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.705,5.8,5.2,4482867,674474,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.812,3.5,5.2,4534144,685292,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:05.919,5.8,5.2,4607923,694167,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.027,4.7,5.2,4680755,704194,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.134,7.0,5.3,4731173,714734,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.241,5.9,5.2,4804850,723551,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.348,5.8,5.2,4877979,734007,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.456,4.7,5.2,4945638,744176,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.563,4.7,5.2,5001789,752861,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.671,4.7,5.2,5075634,763869,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.778,6.9,5.2,5147760,773816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.886,3.5,5.2,5198973,784634,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:06.994,5.8,5.2,5272826,793583,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.101,5.8,5.2,5346450,804303,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.209,4.7,5.2,5413637,814340,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.318,5.7,5.3,5469765,825224,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:07.426,4.7,5.3,5543543,834165,0,p521_mlkem1024,p521_mldsa87
