Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:04:26.714,0.0,5.3,863794,131954,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:26.818,2.5,5.3,913886,142124,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:26.922,4.8,5.3,987598,151065,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.027,4.8,5.3,1059723,161206,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.131,4.8,5.3,1110935,172024,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.235,6.1,5.4,1184756,181191,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.339,4.8,5.4,1256880,191072,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.444,3.6,5.3,1308025,199913,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.548,6.0,5.3,1381780,210723,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.652,4.8,5.3,1448900,220604,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.757,4.8,5.3,1505052,229421,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.861,6.0,5.3,1577811,239374,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:27.965,4.8,5.3,1628163,249914,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.070,4.8,5.3,1701853,258789,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.174,4.8,5.3,1773980,268802,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.279,2.4,5.3,1825127,279554,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.384,6.0,5.3,1898905,288495,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.489,3.7,5.3,1971030,298508,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.593,4.8,5.3,2022242,309260,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.698,5.9,5.3,2096021,318135,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.803,4.8,5.3,2168147,328082,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:28.908,3.6,5.3,2219294,336767,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.012,6.0,5.3,2293139,347709,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.117,10.6,5.3,2360260,357656,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.222,4.7,5.3,2416410,366407,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.327,7.2,5.3,2490254,377283,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.433,7.1,5.3,2562379,387230,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.538,2.4,5.3,2613592,397982,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.643,6.0,5.3,2687372,406923,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.748,4.8,5.3,2759497,417002,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.854,3.6,5.3,2810553,425621,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:29.959,4.8,5.3,2884398,436629,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.065,7.0,5.3,2956523,446576,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.171,3.6,5.2,3007736,457328,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.277,4.7,5.2,3081523,466409,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.383,5.9,5.2,3155368,477285,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.489,4.8,5.2,3222487,487232,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.594,3.6,5.2,3278636,495917,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.700,4.8,5.2,3352481,506991,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.807,4.7,5.2,3424606,516872,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:30.913,4.7,5.2,3475817,527558,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.019,5.9,5.2,3549596,536367,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.126,4.7,5.2,3622427,546592,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.232,4.8,5.2,3672932,557198,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.338,9.2,5.2,3746785,566345,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.445,4.8,5.2,3820630,577485,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.551,4.7,5.2,3892756,587366,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.658,4.7,5.2,3943727,598122,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.764,3.6,5.2,4017506,607063,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.871,5.9,5.2,4089631,617142,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:31.977,4.7,5.2,4140756,627762,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.084,4.7,5.2,4214609,636711,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.191,4.7,5.2,4288452,647653,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.297,3.6,5.2,4337871,657270,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.404,4.7,5.2,4411722,666285,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.511,4.8,5.2,4485567,677227,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.618,4.7,5.2,4557693,687240,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.725,4.7,5.2,4608905,697992,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.832,5.8,5.2,4682681,706867,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:32.940,5.8,5.2,4754807,716814,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.047,3.5,5.2,4806019,727500,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.154,5.9,5.2,4879798,736309,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.261,5.8,5.2,4953715,747391,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.368,8.1,5.2,5020836,757206,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.475,3.5,5.2,5076987,766089,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.582,5.8,5.2,5150831,777097,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.690,6.9,5.2,5222890,787044,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.797,3.6,5.2,5273949,797664,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:33.905,4.7,5.2,5347803,806679,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.012,4.7,5.2,5421318,817621,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.120,5.8,5.2,5493378,827634,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.228,4.7,5.2,5544415,838254,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.336,4.7,5.2,5618267,847203,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.443,5.8,5.2,5692111,858145,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.551,4.7,5.2,5764171,868158,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.659,4.7,5.2,5815230,878778,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.767,4.7,5.2,5889084,887925,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.875,5.8,5.2,5962618,898735,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:34.983,5.8,5.2,6034744,908748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.090,3.5,5.2,6085625,919302,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.199,5.7,5.2,6159389,928449,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.307,5.9,5.3,6233168,939457,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.417,5.7,5.2,6305294,949404,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.526,5.7,5.2,6356506,960156,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.634,4.7,5.2,6430293,969171,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.742,5.8,5.2,6504138,980113,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.850,5.7,5.2,6576261,989994,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:35.958,3.5,5.2,6627474,1001010,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.067,5.7,5.2,6701325,1009959,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.175,5.7,5.2,6775103,1020901,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.283,4.7,5.2,6842222,1030914,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.392,3.5,5.2,6898440,1041798,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.500,5.7,5.2,6972219,1050739,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.609,4.7,5.2,7046050,1061755,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.718,4.7,5.2,7118177,1071768,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.826,4.6,5.2,7169389,1082520,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:36.935,5.7,5.2,7243012,1091329,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.044,5.7,5.2,7316170,1101792,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.153,7.9,5.2,7384049,1112424,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.262,3.5,5.2,7440267,1123374,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.371,8.1,5.2,7514044,1132249,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.480,5.7,5.2,7587961,1143331,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.589,5.7,5.2,7660086,1153344,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.698,6.7,5.2,7711209,1163964,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.808,4.7,5.2,7785063,1173111,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:37.917,5.7,5.2,7858841,1184185,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.027,5.7,5.2,7930965,1194132,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.136,3.5,5.2,7999877,1205148,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.245,4.6,5.2,8055897,1213899,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.354,7.9,5.2,8129739,1224775,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.464,4.6,5.2,8203657,1235989,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.573,6.8,5.2,8275781,1246002,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.683,3.5,5.2,8326926,1256754,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.792,4.6,5.2,8400778,1265769,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:38.902,5.7,5.2,8474621,1276645,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:04:39.012,5.7,5.2,8547454,1286738,0,p521_mlkem1024,p521_mldsa87
