Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:09:01.886,0.0,5.4,618211,97668,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:01.991,4.8,5.4,691816,106411,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.094,4.9,5.4,763861,116226,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.198,3.7,5.4,815010,125217,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.302,4.8,5.4,887924,135408,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.406,7.1,5.4,938150,145710,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.512,3.7,5.4,1011921,154835,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.616,6.0,5.4,1085685,165777,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.720,3.7,5.4,1135107,175460,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.824,5.9,5.4,1208900,184409,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:02.928,3.7,5.4,1280958,194414,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.032,3.6,5.4,1332173,205100,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.137,6.0,5.4,1405870,213909,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.241,4.8,5.4,1472996,223856,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.345,4.8,5.4,1529153,232541,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.449,4.9,5.4,1602244,242864,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.554,3.6,5.4,1652428,253166,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.658,5.9,5.4,1726285,262181,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.763,6.0,5.4,1798343,271988,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.867,2.4,5.4,1849559,282674,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:03.972,6.0,5.4,1923418,291821,1,p521_mlkem1024,p521_mldsa87
