Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:38:23.881,0.0,5.4,19000440,2887297,64,mlkem1024,mldsa87
25/Jun/2025:12:38:24.005,25.0,5.4,20757694,3151171,67,mlkem1024,mldsa87
25/Jun/2025:12:38:24.129,23.4,5.4,22404007,3404173,57,mlkem1024,mldsa87
25/Jun/2025:12:38:24.254,25.5,5.4,23711270,3632252,32,mlkem1024,mldsa87
25/Jun/2025:12:38:24.383,30.4,5.4,25480032,3899280,23,mlkem1024,mldsa87
25/Jun/2025:12:38:24.511,22.1,5.4,27198060,4165568,23,mlkem1024,mldsa87
25/Jun/2025:12:38:24.637,26.7,5.4,28970162,4430747,27,mlkem1024,mldsa87
25/Jun/2025:12:38:24.770,27.4,5.4,30806634,4708324,23,mlkem1024,mldsa87
25/Jun/2025:12:38:24.903,25.7,5.4,32661350,4989427,29,mlkem1024,mldsa87
25/Jun/2025:12:38:25.039,25.2,5.4,34473428,5265506,20,mlkem1024,mldsa87
25/Jun/2025:12:38:25.180,26.1,5.4,36392383,5560383,26,mlkem1024,mldsa87
25/Jun/2025:12:38:25.327,26.3,5.4,38402579,5866534,25,mlkem1024,mldsa87
25/Jun/2025:12:38:25.476,25.0,5.4,40387384,6171086,21,mlkem1024,mldsa87
25/Jun/2025:12:38:25.631,27.9,5.4,42524660,6494094,26,mlkem1024,mldsa87
25/Jun/2025:12:38:25.802,30.1,5.4,44845250,6851866,15,mlkem1024,mldsa87
25/Jun/2025:12:38:25.949,25.0,5.5,46928895,7164045,25,mlkem1024,mldsa87
25/Jun/2025:12:38:26.096,30.2,5.4,48919450,7464512,27,mlkem1024,mldsa87
25/Jun/2025:12:38:26.249,29.8,5.4,51023574,7784007,25,mlkem1024,mldsa87
25/Jun/2025:12:38:26.396,28.9,5.3,53025392,8090243,24,mlkem1024,mldsa87
25/Jun/2025:12:38:26.550,27.9,5.3,55102816,8410047,22,mlkem1024,mldsa87
25/Jun/2025:12:38:26.702,30.6,5.3,57261125,8734367,28,mlkem1024,mldsa87
25/Jun/2025:12:38:26.866,27.1,5.3,59372542,9063946,20,mlkem1024,mldsa87
25/Jun/2025:12:38:27.048,27.5,5.3,61954918,9448421,29,mlkem1024,mldsa87
25/Jun/2025:12:38:27.223,28.5,5.3,64289659,9808162,25,mlkem1024,mldsa87
25/Jun/2025:12:38:27.393,28.9,5.3,66622120,10161059,19,mlkem1024,mldsa87
25/Jun/2025:12:38:27.571,27.2,5.3,69053885,10531268,27,mlkem1024,mldsa87
25/Jun/2025:12:38:27.750,30.3,5.4,71498263,10900630,13,mlkem1024,mldsa87
