Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:30:23.508,0.0,5.4,17797066,2701938,53,mlkem1024,mldsa87
25/Jun/2025:12:30:23.629,23.2,5.4,19027182,2900314,50,mlkem1024,mldsa87
25/Jun/2025:12:30:23.752,26.3,5.4,20931527,3173238,70,mlkem1024,mldsa87
25/Jun/2025:12:30:23.876,30.2,5.4,22387644,3410659,43,mlkem1024,mldsa87
25/Jun/2025:12:30:24.001,25.8,5.4,23948658,3660293,29,mlkem1024,mldsa87
25/Jun/2025:12:30:24.126,26.8,5.4,25575548,3910818,21,mlkem1024,mldsa87
25/Jun/2025:12:30:24.257,29.4,5.4,27450369,4192250,25,mlkem1024,mldsa87
25/Jun/2025:12:30:24.390,27.5,5.4,29261837,4469193,27,mlkem1024,mldsa87
25/Jun/2025:12:30:24.523,26.9,5.4,31066885,4743910,26,mlkem1024,mldsa87
25/Jun/2025:12:30:24.661,27.8,5.4,32859172,5022764,22,mlkem1024,mldsa87
25/Jun/2025:12:30:24.797,27.9,5.4,34723875,5305631,25,mlkem1024,mldsa87
25/Jun/2025:12:30:24.935,27.6,5.4,36757229,5606355,31,mlkem1024,mldsa87
25/Jun/2025:12:30:25.075,29.9,5.4,38556680,5889927,22,mlkem1024,mldsa87
25/Jun/2025:12:30:25.217,28.3,5.4,40518987,6184917,27,mlkem1024,mldsa87
25/Jun/2025:12:30:25.359,30.4,5.4,42482980,6485263,25,mlkem1024,mldsa87
25/Jun/2025:12:30:25.532,32.6,5.4,44922760,6850457,29,mlkem1024,mldsa87
25/Jun/2025:12:30:25.678,28.9,5.4,46812498,7148764,29,mlkem1024,mldsa87
25/Jun/2025:12:30:25.825,29.2,5.4,48863108,7457599,32,mlkem1024,mldsa87
25/Jun/2025:12:30:25.977,31.9,5.2,50846094,7766684,26,mlkem1024,mldsa87
25/Jun/2025:12:30:26.126,31.1,5.2,52980591,8083205,21,mlkem1024,mldsa87
25/Jun/2025:12:30:26.284,28.3,5.3,55038864,8403482,25,mlkem1024,mldsa87
25/Jun/2025:12:30:26.442,33.9,5.3,57270336,8739091,25,mlkem1024,mldsa87
25/Jun/2025:12:30:26.603,26.7,5.3,59446158,9078283,32,mlkem1024,mldsa87
25/Jun/2025:12:30:26.771,38.8,5.3,61895879,9436087,41,mlkem1024,mldsa87
25/Jun/2025:12:30:26.978,34.3,5.3,64622857,9856748,26,mlkem1024,mldsa87
25/Jun/2025:12:30:27.149,31.9,5.3,66912727,10208210,22,mlkem1024,mldsa87
25/Jun/2025:12:30:27.317,33.8,5.3,69202911,10557583,24,mlkem1024,mldsa87
25/Jun/2025:12:30:27.488,31.3,5.3,71464373,10903488,8,mlkem1024,mldsa87
