Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:28:45.054,0.0,5.5,11944715,1813820,50,mlkem1024,mldsa87
25/Jun/2025:12:28:45.172,26.6,5.5,13539002,2048304,52,mlkem1024,mldsa87
25/Jun/2025:12:28:45.290,23.3,5.5,15069845,2287936,56,mlkem1024,mldsa87
25/Jun/2025:12:28:45.413,26.3,5.5,16733654,2542369,51,mlkem1024,mldsa87
25/Jun/2025:12:28:45.534,23.9,5.4,18227024,2775141,48,mlkem1024,mldsa87
25/Jun/2025:12:28:45.659,20.6,5.4,19818799,3007228,59,mlkem1024,mldsa87
25/Jun/2025:12:28:45.785,25.0,5.5,21567597,3274617,74,mlkem1024,mldsa87
25/Jun/2025:12:28:45.916,25.5,5.5,22962892,3508885,28,mlkem1024,mldsa87
25/Jun/2025:12:28:46.049,24.5,5.5,24728147,3780824,27,mlkem1024,mldsa87
25/Jun/2025:12:28:46.181,26.2,5.5,26538313,4057404,27,mlkem1024,mldsa87
25/Jun/2025:12:28:46.316,25.0,5.5,28344651,4335246,22,mlkem1024,mldsa87
25/Jun/2025:12:28:46.449,26.0,5.5,30205436,4617165,19,mlkem1024,mldsa87
25/Jun/2025:12:28:46.580,20.6,5.5,31899403,4878160,29,mlkem1024,mldsa87
25/Jun/2025:12:28:46.717,25.7,5.5,33868668,5170749,30,mlkem1024,mldsa87
25/Jun/2025:12:28:46.861,27.7,5.5,35846031,5473932,30,mlkem1024,mldsa87
25/Jun/2025:12:28:47.002,27.7,5.5,37839615,5776617,29,mlkem1024,mldsa87
25/Jun/2025:12:28:47.140,29.2,5.4,39681696,6062406,23,mlkem1024,mldsa87
25/Jun/2025:12:28:47.296,28.5,5.3,41829297,6390483,26,mlkem1024,mldsa87
25/Jun/2025:12:28:47.436,28.3,5.4,43753355,6678843,22,mlkem1024,mldsa87
25/Jun/2025:12:28:47.584,28.7,5.3,45710562,6980467,26,mlkem1024,mldsa87
25/Jun/2025:12:28:47.734,27.1,5.3,47777011,7289661,23,mlkem1024,mldsa87
25/Jun/2025:12:28:47.886,29.2,5.3,49833803,7606575,28,mlkem1024,mldsa87
25/Jun/2025:12:28:48.038,25.6,5.3,52010239,7928779,27,mlkem1024,mldsa87
25/Jun/2025:12:28:48.187,29.8,5.3,54062766,8244660,29,mlkem1024,mldsa87
25/Jun/2025:12:28:48.337,27.5,5.3,56070939,8551263,24,mlkem1024,mldsa87
25/Jun/2025:12:28:48.497,28.6,5.3,58193267,8878536,29,mlkem1024,mldsa87
25/Jun/2025:12:28:48.674,30.5,5.3,60708779,9255295,25,mlkem1024,mldsa87
25/Jun/2025:12:28:48.835,27.2,5.3,62858078,9587628,23,mlkem1024,mldsa87
25/Jun/2025:12:28:49.000,27.3,5.3,65145169,9933316,20,mlkem1024,mldsa87
25/Jun/2025:12:28:49.167,28.2,5.3,67424457,10283172,16,mlkem1024,mldsa87
25/Jun/2025:12:28:49.337,28.7,5.3,69711446,10628002,34,mlkem1024,mldsa87
