Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:30:53.485,0.0,5.5,6621080,915923,335,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:53.601,84.9,5.5,7376463,1076338,260,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:53.722,83.7,5.5,8193192,1229802,157,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:53.838,81.3,5.5,9058559,1364814,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:53.953,68.5,5.5,9835574,1515619,123,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.075,89.6,5.5,10761139,1655092,150,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.195,76.0,5.5,11646373,1798787,141,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.314,87.6,5.5,12618254,1909285,181,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.434,79.2,5.5,13465417,2053008,170,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.556,96.8,5.5,14353813,2195400,169,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.681,81.8,5.5,15225183,2373425,126,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.799,81.1,5.5,16048143,2507775,107,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:54.921,94.0,5.5,16951709,2634513,178,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.048,79.4,5.5,17849031,2822622,160,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.174,91.9,5.3,18810019,2935016,201,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.303,89.1,5.4,19735899,3082292,189,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.455,100.0,5.4,20978581,3216591,250,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.584,88.0,5.4,21854389,3335592,218,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.715,92.5,5.4,22852184,3492473,208,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.848,89.4,5.3,23727189,3627237,163,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:55.976,82.0,5.3,24582401,3786519,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.111,88.2,5.3,25431104,3955952,113,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.242,79.0,5.3,26394001,4111944,87,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.370,96.1,5.3,27318880,4256322,112,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.501,96.2,5.3,28336972,4412642,147,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.660,100.0,5.3,29548646,4566176,264,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.824,82.2,5.3,30642468,4744562,212,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:56.950,69.0,5.3,31402548,4880873,162,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.080,81.4,5.3,32238935,5006417,180,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.224,94.7,5.3,33297413,5157356,212,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.363,85.6,5.3,34304816,5294490,222,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.507,93.1,5.3,35399183,5407752,258,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.658,77.5,5.3,36349634,5533737,200,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.824,73.3,5.4,37294435,5679759,203,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:57.964,70.9,5.3,38067324,5863333,139,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.114,74.8,5.3,38925654,6064490,86,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.256,83.0,5.3,39969327,6269180,151,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.401,97.5,5.3,41074036,6435172,199,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.596,100.0,5.3,42590499,6612065,287,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.773,100.0,5.3,43950661,6801154,344,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:58.961,100.0,5.3,45424877,6934090,391,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:59.174,86.5,5.3,46873756,7103077,344,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:30:59.319,53.8,5.3,47541624,7209671,274,p521_mlkem1024,p521_mldsa87
