Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:32:08.387,0.0,5.4,6889775,957946,361,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:08.506,73.6,5.4,7585725,1114671,282,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:08.629,93.9,5.4,8377430,1245922,245,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:08.750,90.6,5.4,9214108,1398073,228,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:08.866,79.8,5.5,9950781,1553306,156,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:08.984,90.1,5.5,10771844,1684881,187,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.102,89.6,5.5,11656533,1832302,179,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.226,100.0,5.5,12679050,1946657,215,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.354,94.1,5.5,13686810,2078030,272,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.474,89.2,5.5,14457292,2249322,229,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.599,93.0,5.5,15424054,2381460,168,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.717,73.9,5.5,16234395,2503176,140,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.830,71.9,5.5,16873792,2645406,120,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:09.952,100.0,5.5,17839082,2778745,180,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.088,100.0,5.4,18877267,2974134,253,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.230,100.0,5.4,20021420,3088949,272,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.370,100.0,5.4,21165376,3199578,333,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.525,79.4,5.4,22140106,3336789,273,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.649,73.7,5.4,22800717,3489215,178,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.775,75.0,5.4,23574459,3661790,74,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:10.905,82.2,5.4,24421837,3811486,71,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.024,90.4,5.4,25335994,3966059,95,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.154,85.4,5.4,26269442,4120739,148,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.323,99.3,5.4,27579722,4330056,207,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.459,89.2,5.4,28585015,4434709,205,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.585,79.2,5.4,29467105,4551686,215,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.721,83.2,5.4,30401569,4654920,200,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.847,62.0,5.4,31069320,4780172,159,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:11.981,80.6,5.4,31984783,4932411,162,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.121,90.2,5.4,32919135,5129848,146,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.262,87.3,5.4,33956596,5273184,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.401,92.8,5.4,35014597,5417522,136,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.524,90.1,5.4,35948803,5584409,174,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.693,93.2,5.4,37099923,5747180,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:12.841,84.3,5.4,38128663,5891485,213,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.019,85.6,5.4,39429071,6049855,213,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.152,72.0,5.4,40287679,6174145,190,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.291,61.5,5.4,41025792,6301894,181,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.437,73.7,5.4,42004997,6476913,152,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.588,75.6,5.4,42932231,6662900,116,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.738,82.8,5.4,43955447,6837965,128,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:13.893,95.9,5.4,45074664,7047319,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.039,97.4,5.4,46251840,7192068,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.247,99.4,5.4,47925596,7348686,251,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.394,62.6,5.4,48706505,7563604,196,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.544,70.3,5.4,49572430,7685061,165,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.687,83.2,5.4,50555807,7856325,139,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:14.846,78.7,5.4,51529533,8023197,151,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.001,99.2,5.4,52707402,8290457,199,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.183,100.0,5.4,54114686,8459982,267,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.347,100.0,5.4,55396523,8618147,319,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.555,100.0,5.4,57029162,8782727,350,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.718,100.0,5.4,58266427,8911478,383,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:15.922,73.0,5.4,59472451,9086331,315,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.075,46.2,5.4,60070135,9208633,231,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.235,46.1,5.4,60569282,9410053,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.384,47.1,5.4,61116014,9556182,50,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.534,83.3,5.4,62172895,9770255,152,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.766,88.0,5.4,63684489,9917236,314,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:16.923,70.4,5.4,64646327,10279475,370,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:17.145,100.0,5.4,66418827,10495032,468,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:17.392,100.0,5.4,68324396,10745463,500,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:17.687,100.0,5.5,70590951,10855666,511,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:17.933,74.7,5.5,72122951,10936344,480,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18.084,38.5,5.5,72598338,11008475,468,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18.240,41.8,5.5,73227826,11098459,449,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18.419,53.1,5.5,73949507,11264879,446,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18.578,34.5,5.5,74348915,11455211,396,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18.732,30.6,5.5,74526456,11604921,136,p521_mlkem1024,p521_mldsa87
