Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:28:15.185,100.0,5.4,16469293,2498661,51,mlkem1024,mldsa87
25/Jun/2025:12:28:15.305,25.6,5.4,18033651,2741278,52,mlkem1024,mldsa87
25/Jun/2025:12:28:15.425,24.7,5.4,19447667,2950891,57,mlkem1024,mldsa87
25/Jun/2025:12:28:15.547,27.2,5.4,21218269,3212069,75,mlkem1024,mldsa87
25/Jun/2025:12:28:15.671,27.4,5.4,22342000,3420870,21,mlkem1024,mldsa87
25/Jun/2025:12:28:15.796,25.5,5.4,24078697,3682170,27,mlkem1024,mldsa87
25/Jun/2025:12:28:15.925,29.7,5.4,25837729,3949362,20,mlkem1024,mldsa87
25/Jun/2025:12:28:16.054,28.3,5.4,27711999,4230303,29,mlkem1024,mldsa87
25/Jun/2025:12:28:16.186,29.8,5.4,29437523,4500460,27,mlkem1024,mldsa87
25/Jun/2025:12:28:16.326,32.7,5.4,31343187,4795468,27,mlkem1024,mldsa87
25/Jun/2025:12:28:16.465,26.0,5.4,33401352,5098388,34,mlkem1024,mldsa87
25/Jun/2025:12:28:16.601,29.5,5.4,35178018,5373085,28,mlkem1024,mldsa87
25/Jun/2025:12:28:16.745,28.3,5.4,37128343,5671703,23,mlkem1024,mldsa87
25/Jun/2025:12:28:16.899,28.0,5.4,39227605,5993197,28,mlkem1024,mldsa87
25/Jun/2025:12:28:17.048,29.3,5.4,41295891,6307193,22,mlkem1024,mldsa87
25/Jun/2025:12:28:17.196,32.2,5.4,43319538,6614649,21,mlkem1024,mldsa87
25/Jun/2025:12:28:17.375,33.3,5.4,45793634,6990280,28,mlkem1024,mldsa87
25/Jun/2025:12:28:17.532,26.9,5.4,48008046,7325523,28,mlkem1024,mldsa87
25/Jun/2025:12:28:17.692,32.8,5.3,50126486,7654532,28,mlkem1024,mldsa87
25/Jun/2025:12:28:17.850,31.0,5.3,52302076,7986849,25,mlkem1024,mldsa87
25/Jun/2025:12:28:18.010,25.6,5.3,54524458,8321709,34,mlkem1024,mldsa87
25/Jun/2025:12:28:18.161,26.7,5.3,56578585,8635457,26,mlkem1024,mldsa87
25/Jun/2025:12:28:18.316,28.6,5.3,58703433,8961547,25,mlkem1024,mldsa87
25/Jun/2025:12:28:18.476,28.0,5.3,60963881,9301413,25,mlkem1024,mldsa87
25/Jun/2025:12:28:18.646,30.2,5.3,63115606,9634044,24,mlkem1024,mldsa87
25/Jun/2025:12:28:18.825,29.0,5.3,65655152,10014479,24,mlkem1024,mldsa87
25/Jun/2025:12:28:18.988,30.0,5.3,67827193,10351770,23,mlkem1024,mldsa87
25/Jun/2025:12:28:19.150,27.4,5.3,69970839,10682575,23,mlkem1024,mldsa87
