Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:26:06.622,0.0,5.4,1620,2378,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:06.726,1.2,5.4,1620,2378,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:06.830,0.0,5.4,1620,2378,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:06.933,1.2,5.4,1620,2462,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.037,0.0,5.4,1662,2622,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.140,2.4,5.4,1662,2732,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.243,1.2,5.4,1662,2732,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.347,0.0,5.4,1662,2732,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.450,1.2,5.4,1662,2732,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.554,0.0,5.4,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.657,0.0,5.4,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.761,0.0,5.4,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.864,0.0,5.4,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:07.967,0.0,5.4,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.071,4.8,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.174,1.2,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.278,1.2,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.381,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.485,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.588,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.692,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.795,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:08.899,1.2,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.002,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.106,1.2,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.209,2.4,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.312,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.416,0.0,5.3,1662,2822,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:09.519,11.0,5.3,34015,28191,31,secp384r1,ecdsa-with-SHA384
