Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:40:55.542,0.0,5.5,11453661,2012874,46,mlkem768,mldsa65
25/Jun/2025:13:40:55.661,23.1,5.5,12767545,2233229,53,mlkem768,mldsa65
25/Jun/2025:13:40:55.783,22.6,5.5,13899828,2436927,47,mlkem768,mldsa65
25/Jun/2025:13:40:55.901,20.9,5.5,15066679,2639201,64,mlkem768,mldsa65
25/Jun/2025:13:40:56.023,30.6,5.5,16403036,2870563,72,mlkem768,mldsa65
25/Jun/2025:13:40:56.148,26.3,5.5,17278163,3059620,24,mlkem768,mldsa65
25/Jun/2025:13:40:56.272,24.7,5.5,18635732,3293427,30,mlkem768,mldsa65
25/Jun/2025:13:40:56.401,26.7,5.5,20020945,3531151,25,mlkem768,mldsa65
25/Jun/2025:13:40:56.529,27.9,5.5,21386359,3767547,28,mlkem768,mldsa65
25/Jun/2025:13:40:56.658,24.2,5.5,22675346,3998150,22,mlkem768,mldsa65
25/Jun/2025:13:40:56.789,24.0,5.5,24075248,4240904,25,mlkem768,mldsa65
25/Jun/2025:13:40:56.928,27.3,5.5,25531401,4495779,21,mlkem768,mldsa65
25/Jun/2025:13:40:57.066,28.7,5.5,26998196,4746881,34,mlkem768,mldsa65
25/Jun/2025:13:40:57.205,30.4,5.5,28412319,4997766,26,mlkem768,mldsa65
25/Jun/2025:13:40:57.347,28.1,5.5,29905010,5259873,28,mlkem768,mldsa65
25/Jun/2025:13:40:57.486,27.3,5.5,31427214,5517967,32,mlkem768,mldsa65
25/Jun/2025:13:40:57.648,30.0,5.5,33112427,5816027,19,mlkem768,mldsa65
25/Jun/2025:13:40:57.790,24.8,5.5,34649646,6083409,25,mlkem768,mldsa65
25/Jun/2025:13:40:57.940,26.1,5.4,36249703,6358857,28,mlkem768,mldsa65
25/Jun/2025:13:40:58.089,26.8,5.4,37830673,6636813,23,mlkem768,mldsa65
25/Jun/2025:13:40:58.236,23.2,5.4,39346711,6899543,27,mlkem768,mldsa65
25/Jun/2025:13:40:58.386,28.0,5.4,40886441,7172023,17,mlkem768,mldsa65
25/Jun/2025:13:40:58.537,25.0,5.4,42448322,7446198,23,mlkem768,mldsa65
25/Jun/2025:13:40:58.690,22.8,5.4,44084969,7728980,26,mlkem768,mldsa65
25/Jun/2025:13:40:58.851,27.8,5.4,45808647,8028657,21,mlkem768,mldsa65
25/Jun/2025:13:40:59.031,24.6,5.4,47679768,8350643,33,mlkem768,mldsa65
25/Jun/2025:13:40:59.195,30.0,5.4,49357159,8645579,29,mlkem768,mldsa65
25/Jun/2025:13:40:59.360,27.9,5.4,51120241,8952673,25,mlkem768,mldsa65
25/Jun/2025:13:40:59.530,28.4,5.4,52839739,9254428,23,mlkem768,mldsa65
