Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:33:52.424,0.0,5.5,14002677,2453205,61,mlkem768,mldsa65
25/Jun/2025:13:33:52.552,23.3,5.5,15100561,2647870,60,mlkem768,mldsa65
25/Jun/2025:13:33:52.679,25.3,5.5,16506840,2895719,72,mlkem768,mldsa65
25/Jun/2025:13:33:52.811,28.2,5.5,17505068,3106231,24,mlkem768,mldsa65
25/Jun/2025:13:33:52.942,29.0,5.5,18890405,3345778,19,mlkem768,mldsa65
25/Jun/2025:13:33:53.075,23.5,5.5,20329545,3592313,25,mlkem768,mldsa65
25/Jun/2025:13:33:53.210,27.8,5.5,21753944,3845415,20,mlkem768,mldsa65
25/Jun/2025:13:33:53.345,23.3,5.5,23205341,4095611,20,mlkem768,mldsa65
25/Jun/2025:13:33:53.476,22.2,5.5,24543503,4331943,18,mlkem768,mldsa65
25/Jun/2025:13:33:53.613,22.3,5.5,25944337,4576213,29,mlkem768,mldsa65
25/Jun/2025:13:33:53.757,25.2,5.5,27408688,4833543,31,mlkem768,mldsa65
25/Jun/2025:13:33:53.898,28.3,5.5,28982944,5101251,30,mlkem768,mldsa65
25/Jun/2025:13:33:54.035,23.8,5.5,30390670,5348545,23,mlkem768,mldsa65
25/Jun/2025:13:33:54.181,26.4,5.5,31968134,5623144,27,mlkem768,mldsa65
25/Jun/2025:13:33:54.328,25.7,5.5,33503944,5894113,27,mlkem768,mldsa65
25/Jun/2025:13:33:54.499,28.7,5.5,35320552,6207833,33,mlkem768,mldsa65
25/Jun/2025:13:33:54.662,27.9,5.5,37047704,6507656,23,mlkem768,mldsa65
25/Jun/2025:13:33:54.821,30.6,5.4,38723764,6801028,24,mlkem768,mldsa65
25/Jun/2025:13:33:54.983,27.9,5.4,40398277,7093505,25,mlkem768,mldsa65
25/Jun/2025:13:33:55.147,28.5,5.4,42140274,7399616,22,mlkem768,mldsa65
25/Jun/2025:13:33:55.308,27.0,5.4,43862318,7695042,25,mlkem768,mldsa65
25/Jun/2025:13:33:55.467,28.0,5.4,45509869,7985041,19,mlkem768,mldsa65
25/Jun/2025:13:33:55.625,26.0,5.4,47166239,8274370,28,mlkem768,mldsa65
25/Jun/2025:13:33:55.814,27.6,5.4,49158119,8618529,24,mlkem768,mldsa65
25/Jun/2025:13:33:55.994,29.4,5.4,51079190,8952107,20,mlkem768,mldsa65
25/Jun/2025:13:33:56.170,27.7,5.4,52913359,9269922,24,mlkem768,mldsa65
