Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:27:46.569,100.0,5.5,12257867,2141426,52,mlkem768,mldsa65
25/Jun/2025:13:27:46.692,27.7,5.5,13497085,2362379,53,mlkem768,mldsa65
25/Jun/2025:13:27:46.816,18.9,5.5,14546931,2549434,58,mlkem768,mldsa65
25/Jun/2025:13:27:46.940,31.7,5.5,15853950,2777887,58,mlkem768,mldsa65
25/Jun/2025:13:27:47.067,24.2,5.5,17135795,3010631,45,mlkem768,mldsa65
25/Jun/2025:13:27:47.194,24.0,5.5,18261328,3224087,37,mlkem768,mldsa65
25/Jun/2025:13:27:47.325,25.0,5.5,19608144,3463641,22,mlkem768,mldsa65
25/Jun/2025:13:27:47.460,23.5,5.5,21045018,3715271,17,mlkem768,mldsa65
25/Jun/2025:13:27:47.595,25.5,5.5,22498522,3966118,21,mlkem768,mldsa65
25/Jun/2025:13:27:47.731,27.8,5.5,23969505,4219920,25,mlkem768,mldsa65
25/Jun/2025:13:27:47.870,24.3,5.5,25398678,4475829,22,mlkem768,mldsa65
25/Jun/2025:13:27:48.011,25.9,5.5,26923143,4739326,18,mlkem768,mldsa65
25/Jun/2025:13:27:48.155,28.6,5.5,28406212,5000343,21,mlkem768,mldsa65
25/Jun/2025:13:27:48.302,25.7,5.5,29998888,5274746,25,mlkem768,mldsa65
25/Jun/2025:13:27:48.450,25.7,5.5,31581166,5548355,21,mlkem768,mldsa65
25/Jun/2025:13:27:48.600,29.8,5.5,33205864,5829736,30,mlkem768,mldsa65
25/Jun/2025:13:27:48.776,26.9,5.5,35041461,6152628,29,mlkem768,mldsa65
25/Jun/2025:13:27:48.934,29.6,5.5,36745098,6446768,23,mlkem768,mldsa65
25/Jun/2025:13:27:49.100,31.3,5.4,38454709,6746073,26,mlkem768,mldsa65
25/Jun/2025:13:27:49.261,27.6,5.4,40114321,7038623,21,mlkem768,mldsa65
25/Jun/2025:13:27:49.427,28.2,5.4,41863713,7343823,28,mlkem768,mldsa65
25/Jun/2025:13:27:49.598,29.7,5.4,43709109,7664801,25,mlkem768,mldsa65
25/Jun/2025:13:27:49.771,24.6,5.4,45577603,7989164,27,mlkem768,mldsa65
25/Jun/2025:13:27:49.943,24.6,5.4,47392677,8304511,25,mlkem768,mldsa65
25/Jun/2025:13:27:50.131,26.6,5.4,49356945,8648396,21,mlkem768,mldsa65
25/Jun/2025:13:27:50.303,29.7,5.4,51179634,8970335,35,mlkem768,mldsa65
25/Jun/2025:13:27:50.495,27.5,5.5,53181754,9319912,27,mlkem768,mldsa65
