Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:34:58.468,0.0,5.5,7538397,1306944,53,mlkem768,mldsa65
25/Jun/2025:13:34:58.585,27.4,5.5,8739926,1519580,59,mlkem768,mldsa65
25/Jun/2025:13:34:58.704,23.1,5.5,9903364,1730485,55,mlkem768,mldsa65
25/Jun/2025:13:34:58.821,27.2,5.5,11021183,1929742,51,mlkem768,mldsa65
25/Jun/2025:13:34:58.937,24.7,5.5,12190841,2138187,50,mlkem768,mldsa65
25/Jun/2025:13:34:59.059,25.5,5.5,13374695,2350051,43,mlkem768,mldsa65
25/Jun/2025:13:34:59.180,20.2,5.5,14483841,2540747,53,mlkem768,mldsa65
25/Jun/2025:13:34:59.305,28.2,5.5,15855454,2777413,69,mlkem768,mldsa65
25/Jun/2025:13:34:59.430,23.2,5.5,16800521,2974833,29,mlkem768,mldsa65
25/Jun/2025:13:34:59.553,24.7,5.5,18098353,3203782,29,mlkem768,mldsa65
25/Jun/2025:13:34:59.682,23.5,5.5,19493447,3442358,25,mlkem768,mldsa65
25/Jun/2025:13:34:59.817,28.0,5.5,20904618,3690087,25,mlkem768,mldsa65
25/Jun/2025:13:34:59.947,26.2,5.5,22290717,3933653,25,mlkem768,mldsa65
25/Jun/2025:13:35:00.078,27.0,5.4,23658990,4172165,22,mlkem768,mldsa65
25/Jun/2025:13:35:00.218,27.3,5.5,25135652,4430023,25,mlkem768,mldsa65
25/Jun/2025:13:35:00.357,24.3,5.5,26623775,4684073,26,mlkem768,mldsa65
25/Jun/2025:13:35:00.494,27.8,5.5,28062135,4935092,33,mlkem768,mldsa65
25/Jun/2025:13:35:00.632,21.8,5.5,29535599,5191491,25,mlkem768,mldsa65
25/Jun/2025:13:35:00.771,24.3,5.5,30977059,5444814,31,mlkem768,mldsa65
25/Jun/2025:13:35:00.926,29.5,5.4,32584640,5725742,20,mlkem768,mldsa65
25/Jun/2025:13:35:01.073,30.3,5.4,34198914,6003259,27,mlkem768,mldsa65
25/Jun/2025:13:35:01.220,25.7,5.4,35682556,6268545,24,mlkem768,mldsa65
25/Jun/2025:13:35:01.369,25.2,5.4,37330817,6550720,29,mlkem768,mldsa65
25/Jun/2025:13:35:01.521,26.3,5.4,38898504,6824490,26,mlkem768,mldsa65
25/Jun/2025:13:35:01.673,25.2,5.4,40449996,7097653,24,mlkem768,mldsa65
25/Jun/2025:13:35:01.833,26.2,5.4,42107924,7390035,23,mlkem768,mldsa65
25/Jun/2025:13:35:01.999,29.3,5.4,43849857,7691817,26,mlkem768,mldsa65
25/Jun/2025:13:35:02.191,28.2,5.4,45886935,8047144,26,mlkem768,mldsa65
25/Jun/2025:13:35:02.356,26.4,5.4,47628628,8350374,24,mlkem768,mldsa65
25/Jun/2025:13:35:02.529,30.2,5.4,49447929,8666931,20,mlkem768,mldsa65
25/Jun/2025:13:35:02.705,28.1,5.4,51254270,8983869,20,mlkem768,mldsa65
25/Jun/2025:13:35:02.886,28.6,5.4,53142034,9314769,25,mlkem768,mldsa65
