Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:30:00.188,100.0,5.5,6098009,1056706,53,mlkem768,mldsa65
25/Jun/2025:13:30:00.300,23.0,5.5,7190898,1251141,41,mlkem768,mldsa65
25/Jun/2025:13:30:00.412,26.4,5.5,8448002,1466516,63,mlkem768,mldsa65
25/Jun/2025:13:30:00.527,23.3,5.5,9437474,1655375,39,mlkem768,mldsa65
25/Jun/2025:13:30:00.641,23.6,5.5,10677931,1864820,53,mlkem768,mldsa65
25/Jun/2025:13:30:00.760,25.5,5.5,11839777,2072814,56,mlkem768,mldsa65
25/Jun/2025:13:30:00.882,25.5,5.5,13076377,2289721,53,mlkem768,mldsa65
25/Jun/2025:13:30:01.005,20.6,5.5,14095291,2470912,58,mlkem768,mldsa65
25/Jun/2025:13:30:01.126,24.5,5.5,15398392,2702601,64,mlkem768,mldsa65
25/Jun/2025:13:30:01.249,25.0,5.5,16535140,2916629,35,mlkem768,mldsa65
25/Jun/2025:13:30:01.373,21.3,5.5,17682716,3127153,26,mlkem768,mldsa65
25/Jun/2025:13:30:01.501,24.5,5.5,19046013,3367618,21,mlkem768,mldsa65
25/Jun/2025:13:30:01.630,23.5,5.5,20465898,3609655,20,mlkem768,mldsa65
25/Jun/2025:13:30:01.761,24.8,5.5,21870495,3852474,27,mlkem768,mldsa65
25/Jun/2025:13:30:01.891,27.6,5.5,23190791,4087003,16,mlkem768,mldsa65
25/Jun/2025:13:30:02.027,21.0,5.5,24611895,4334201,26,mlkem768,mldsa65
25/Jun/2025:13:30:02.176,32.5,5.5,26255766,4614837,33,mlkem768,mldsa65
25/Jun/2025:13:30:02.319,24.1,5.5,27753016,4878641,32,mlkem768,mldsa65
25/Jun/2025:13:30:02.455,25.5,5.4,29084299,5116301,24,mlkem768,mldsa65
25/Jun/2025:13:30:02.605,27.1,5.4,30747030,5401373,33,mlkem768,mldsa65
25/Jun/2025:13:30:02.770,32.1,5.4,32456221,5701213,22,mlkem768,mldsa65
25/Jun/2025:13:30:02.921,27.5,5.4,34079923,5982431,20,mlkem768,mldsa65
25/Jun/2025:13:30:03.078,26.2,5.4,35716237,6269184,20,mlkem768,mldsa65
25/Jun/2025:13:30:03.233,25.8,5.4,37336696,6552713,20,mlkem768,mldsa65
25/Jun/2025:13:30:03.382,24.6,5.4,38899409,6825114,21,mlkem768,mldsa65
25/Jun/2025:13:30:03.534,26.3,5.4,40483985,7101306,28,mlkem768,mldsa65
25/Jun/2025:13:30:03.698,26.8,5.4,42196899,7404237,19,mlkem768,mldsa65
25/Jun/2025:13:30:03.865,25.8,5.4,44027874,7718416,21,mlkem768,mldsa65
25/Jun/2025:13:30:04.052,25.5,5.4,45956899,8055206,31,mlkem768,mldsa65
25/Jun/2025:13:30:04.218,25.2,5.4,47714651,8362199,27,mlkem768,mldsa65
25/Jun/2025:13:30:04.387,30.1,5.4,49499914,8674785,20,mlkem768,mldsa65
25/Jun/2025:13:30:04.561,25.8,5.4,51383864,9000826,35,mlkem768,mldsa65
25/Jun/2025:13:30:04.743,29.8,5.4,53215276,9325190,23,mlkem768,mldsa65
