Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:37:00.957,0.0,5.3,1079354,188912,1,mlkem768,mldsa65
25/Jun/2025:08:37:01.063,2.4,5.3,1171141,205764,1,mlkem768,mldsa65
25/Jun/2025:08:37:01.167,3.6,5.3,1278817,224464,0,mlkem768,mldsa65
25/Jun/2025:08:37:01.272,1.2,5.3,1384972,241929,2,mlkem768,mldsa65
25/Jun/2025:08:37:01.377,1.2,5.3,1476361,258495,1,mlkem768,mldsa65
25/Jun/2025:08:37:01.482,6.0,5.4,1584169,277087,0,mlkem768,mldsa65
25/Jun/2025:08:37:01.587,1.2,5.4,1690280,294618,1,mlkem768,mldsa65
25/Jun/2025:08:37:01.692,3.5,5.4,1781993,311330,0,mlkem768,mldsa65
25/Jun/2025:08:37:01.798,2.4,5.4,1889137,329245,0,mlkem768,mldsa65
25/Jun/2025:08:37:01.903,1.2,5.4,1980023,347197,1,mlkem768,mldsa65
25/Jun/2025:08:37:02.009,2.4,5.4,2087787,364371,1,mlkem768,mldsa65
25/Jun/2025:08:37:02.115,2.4,5.4,2194516,381916,0,mlkem768,mldsa65
25/Jun/2025:08:37:02.221,1.2,5.4,2285509,398490,1,mlkem768,mldsa65
25/Jun/2025:08:37:02.327,2.4,5.4,2393273,417016,0,mlkem768,mldsa65
25/Jun/2025:08:37:02.433,2.4,5.4,2500002,434693,0,mlkem768,mldsa65
25/Jun/2025:08:37:02.539,2.4,5.4,2591083,451333,1,mlkem768,mldsa65
25/Jun/2025:08:37:02.645,2.4,5.4,2698913,469925,0,mlkem768,mldsa65
25/Jun/2025:08:37:02.752,1.2,5.4,2806685,488369,0,mlkem768,mldsa65
25/Jun/2025:08:37:02.858,1.2,5.4,2912928,506188,1,mlkem768,mldsa65
25/Jun/2025:08:37:02.966,2.4,5.4,3004641,522966,1,mlkem768,mldsa65
25/Jun/2025:08:37:03.073,5.9,5.3,3112369,541500,0,mlkem768,mldsa65
25/Jun/2025:08:37:03.180,2.4,5.3,3219161,559415,0,mlkem768,mldsa65
25/Jun/2025:08:37:03.287,2.4,5.3,3325966,577565,1,mlkem768,mldsa65
25/Jun/2025:08:37:03.394,2.3,5.3,3417753,594417,1,mlkem768,mldsa65
25/Jun/2025:08:37:03.502,4.7,5.3,3525583,612811,0,mlkem768,mldsa65
25/Jun/2025:08:37:03.609,2.4,5.2,3633267,631057,0,mlkem768,mldsa65
25/Jun/2025:08:37:03.716,2.3,5.2,3739576,649140,1,mlkem768,mldsa65
25/Jun/2025:08:37:03.824,1.2,5.2,3831363,666058,1,mlkem768,mldsa65
25/Jun/2025:08:37:03.931,2.4,5.2,3939193,684650,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.039,3.4,5.3,4047097,703514,0,mlkem768,mldsa65
25/Jun/2025:08:37:04.147,1.2,5.3,4153274,721243,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.255,3.4,5.3,4245061,738029,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.363,1.2,5.3,4352891,756555,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.471,1.2,5.3,4460729,775287,0,mlkem768,mldsa65
25/Jun/2025:08:37:04.579,3.4,5.3,4568501,793665,0,mlkem768,mldsa65
25/Jun/2025:08:37:04.687,3.4,5.3,4658627,809736,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.796,1.2,5.3,4766531,828468,1,mlkem768,mldsa65
25/Jun/2025:08:37:04.904,2.3,5.3,4874361,846998,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.013,3.4,5.3,4982265,865598,1,mlkem768,mldsa65
25/Jun/2025:08:37:05.122,2.3,5.3,5090169,884330,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.231,2.3,5.3,5197225,902377,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.340,2.3,5.3,5304008,920461,1,mlkem768,mldsa65
25/Jun/2025:08:37:05.450,4.5,5.3,5395707,937181,1,mlkem768,mldsa65
25/Jun/2025:08:37:05.560,4.6,5.2,5503537,955707,1,mlkem768,mldsa65
25/Jun/2025:08:37:05.669,3.4,5.2,5611441,974307,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.779,2.3,5.2,5718651,992420,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.888,3.4,5.2,5825434,1010636,0,mlkem768,mldsa65
25/Jun/2025:08:37:05.998,2.3,5.2,5933250,1029368,0,mlkem768,mldsa65
