Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:44:07.289,0.0,5.4,558719,98409,0,mlkem768,mldsa65
25/Jun/2025:08:44:07.393,2.4,5.4,649333,114605,1,mlkem768,mldsa65
25/Jun/2025:08:44:07.497,1.2,5.4,755378,132202,2,mlkem768,mldsa65
25/Jun/2025:08:44:07.602,2.4,5.4,847091,148998,1,mlkem768,mldsa65
25/Jun/2025:08:44:07.706,2.4,5.4,954861,167598,0,mlkem768,mldsa65
25/Jun/2025:08:44:07.811,6.0,5.4,1060840,185063,1,mlkem768,mldsa65
25/Jun/2025:08:44:07.916,3.6,5.4,1152113,201445,0,mlkem768,mldsa65
25/Jun/2025:08:44:08.020,0.0,5.4,1259191,219360,0,mlkem768,mldsa65
25/Jun/2025:08:44:08.125,1.2,5.4,1362517,237444,1,mlkem768,mldsa65
25/Jun/2025:08:44:08.230,4.7,5.4,1456983,253760,0,mlkem768,mldsa65
25/Jun/2025:08:44:08.334,1.2,5.4,1563006,271159,1,mlkem768,mldsa65
25/Jun/2025:08:44:08.440,2.4,5.4,1654455,287673,0,mlkem768,mldsa65
25/Jun/2025:08:44:08.545,1.2,5.4,1761272,305350,1,mlkem768,mldsa65
25/Jun/2025:08:44:08.650,2.4,5.4,1852353,321990,1,mlkem768,mldsa65
25/Jun/2025:08:44:08.756,2.4,5.4,1959787,340252,0,mlkem768,mldsa65
25/Jun/2025:08:44:08.861,2.4,5.4,2065502,357453,1,mlkem768,mldsa65
25/Jun/2025:08:44:08.967,3.5,5.4,2157281,374165,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.073,7.1,5.3,2265185,392765,0,mlkem768,mldsa65
25/Jun/2025:08:44:09.179,2.4,5.3,2367751,410230,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.285,4.7,5.3,2462877,427140,0,mlkem768,mldsa65
25/Jun/2025:08:44:09.390,2.4,5.3,2568900,444605,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.496,3.5,5.3,2660687,461457,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.602,1.2,5.3,2768517,480049,0,mlkem768,mldsa65
25/Jun/2025:08:44:09.708,2.4,5.3,2875334,497660,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.815,4.8,5.3,2965997,514102,1,mlkem768,mldsa65
25/Jun/2025:08:44:09.921,2.4,5.3,3073739,532628,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.028,1.2,5.3,3179784,550437,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.134,4.6,5.3,3271571,567209,1,mlkem768,mldsa65
25/Jun/2025:08:44:10.241,3.5,5.3,3379313,585735,0,mlkem768,mldsa65
25/Jun/2025:08:44:10.348,2.4,5.3,3469219,601584,1,mlkem768,mldsa65
