Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:45:16.977,0.0,5.4,485213,86289,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.081,3.6,5.4,554065,97700,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.185,4.8,5.4,615096,108831,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.290,4.8,5.4,687536,120724,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.394,3.6,5.4,745110,131417,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.498,6.0,5.4,817637,143158,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.602,3.6,5.4,875246,154057,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.706,3.6,5.4,949272,166505,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.811,3.6,5.4,1005132,176449,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:17.915,3.6,5.4,1079379,189053,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.020,3.6,5.4,1135259,200530,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.124,4.8,5.4,1209438,211685,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.229,2.4,5.4,1281898,223360,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.334,4.7,5.4,1339415,234193,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.439,5.9,5.4,1413572,246797,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.544,2.4,5.4,1482425,258340,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.648,4.7,5.4,1543543,269165,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.753,4.7,5.4,1616071,280774,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.859,3.6,5.4,1673515,291335,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:18.964,5.8,5.4,1746040,303010,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.070,7.1,5.3,1803648,313843,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.175,3.6,5.3,1877717,326381,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.280,4.7,5.3,1933508,337660,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.386,3.6,5.3,2007688,348617,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.491,4.8,5.3,2080214,360358,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.597,6.0,5.3,2137823,371323,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.703,2.4,5.3,2211939,383771,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.809,6.8,5.3,2267954,395536,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:19.915,2.4,5.3,2342135,406493,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.020,4.7,5.3,2415368,418248,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.126,2.4,5.3,2472157,430516,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.233,3.6,5.3,2546336,441539,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.339,4.7,5.3,2619569,453360,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.445,4.7,5.3,2676382,463981,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.551,3.6,5.3,2750453,476453,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.658,3.6,5.3,2822980,488062,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.764,2.4,5.3,2880498,498829,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.871,3.6,5.3,2954570,511433,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:20.978,4.7,5.3,3010273,522646,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.084,3.5,5.3,3084354,533879,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.191,3.6,5.3,3158511,546483,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.298,4.7,5.3,3227450,558092,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.405,3.5,5.3,3288642,569057,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.512,4.7,5.3,3362799,581595,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.619,4.8,5.3,3435324,593336,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.726,3.5,5.3,3492928,604235,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.833,4.7,5.3,3567088,616905,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:21.940,4.7,5.3,3639528,628514,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.048,3.5,5.3,3697136,639479,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.155,4.7,5.3,3771293,652017,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.263,3.5,5.3,3843731,663692,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.371,4.6,5.3,3901338,674591,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.479,3.5,5.3,3975583,687327,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.586,4.7,5.3,4048022,699082,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.694,4.6,5.3,4105697,711548,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.802,3.5,5.3,4179636,722571,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:22.910,4.6,5.3,4251988,734180,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.018,6.8,5.3,4309484,746594,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.126,3.5,5.3,4383738,757823,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:23.234,4.7,5.3,4457806,770361,0,p384_mlkem768,p384_mldsa65
