Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:33:55.656,0.0,5.4,162895,94950,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:55.761,6.0,5.4,182071,106351,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:55.866,5.9,5.4,202681,118245,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:55.970,4.8,5.4,221659,129068,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.075,3.6,5.4,240792,140227,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.180,7.2,5.3,261335,151961,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.285,4.8,5.3,281886,163547,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.390,2.4,5.3,300998,174684,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.495,3.6,5.3,320108,185975,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.601,4.8,5.3,340550,197717,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.706,4.8,5.3,361247,209451,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.812,4.7,5.3,381017,220574,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:56.917,3.6,5.3,400756,232088,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.024,2.4,5.3,419997,243962,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.132,9.2,5.3,440616,255121,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.238,4.7,5.3,459722,265866,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.344,3.6,5.3,480052,277528,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.450,4.7,5.3,499209,289402,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.556,5.8,5.3,519852,300759,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.663,4.8,5.3,540372,312427,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.769,3.5,5.3,560596,323815,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.876,3.6,5.3,579464,334710,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:57.983,3.5,5.3,598618,346518,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.091,4.7,5.3,618994,357677,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.197,7.1,5.3,639606,369411,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.305,4.7,5.3,660378,381351,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.412,4.7,5.3,679995,392236,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.519,4.7,5.3,698376,403898,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:58.627,4.6,5.3,719081,415838,1,secp384r1,ecdsa-with-SHA384
