Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:31:34.379,0.0,5.4,1314265,229938,1,mlkem768,mldsa65
25/Jun/2025:08:31:34.485,5.8,5.4,1422095,248772,0,mlkem768,mldsa65
25/Jun/2025:08:31:34.590,1.2,5.4,1511839,264423,1,mlkem768,mldsa65
25/Jun/2025:08:31:34.695,2.4,5.4,1617708,281658,1,mlkem768,mldsa65
25/Jun/2025:08:31:34.801,4.7,5.4,1709309,298238,0,mlkem768,mldsa65
25/Jun/2025:08:31:34.907,7.1,5.3,1815112,315571,1,mlkem768,mldsa65
25/Jun/2025:08:31:35.013,3.5,5.3,1906429,332085,0,mlkem768,mldsa65
25/Jun/2025:08:31:35.119,2.4,5.3,2009061,349352,1,mlkem768,mldsa65
25/Jun/2025:08:31:35.225,3.6,5.3,2104253,366262,0,mlkem768,mldsa65
25/Jun/2025:08:31:35.331,2.4,5.3,2194159,381847,1,mlkem768,mldsa65
25/Jun/2025:08:31:35.437,3.5,5.3,2302055,400439,0,mlkem768,mldsa65
25/Jun/2025:08:31:35.543,2.4,5.4,2408100,417970,1,mlkem768,mldsa65
25/Jun/2025:08:31:35.649,2.4,5.4,2499549,434352,0,mlkem768,mldsa65
25/Jun/2025:08:31:35.756,2.4,5.4,2605484,451619,2,mlkem768,mldsa65
25/Jun/2025:08:31:35.862,2.4,5.4,2697197,468199,0,mlkem768,mldsa65
25/Jun/2025:08:31:35.969,3.5,5.4,2803044,485466,1,mlkem768,mldsa65
25/Jun/2025:08:31:36.076,6.0,5.3,2894603,502112,0,mlkem768,mldsa65
25/Jun/2025:08:31:36.183,2.4,5.3,3001747,520093,0,mlkem768,mldsa65
25/Jun/2025:08:31:36.290,4.7,5.3,3092163,536091,1,mlkem768,mldsa65
25/Jun/2025:08:31:36.397,3.5,5.3,3199891,554493,0,mlkem768,mldsa65
25/Jun/2025:08:31:36.504,1.2,5.3,3305760,571892,1,mlkem768,mldsa65
25/Jun/2025:08:31:36.612,3.4,5.3,3397547,588744,1,mlkem768,mldsa65
25/Jun/2025:08:31:36.719,3.5,5.3,3505377,607336,0,mlkem768,mldsa65
25/Jun/2025:08:31:36.826,2.4,5.3,3611488,624867,1,mlkem768,mldsa65
25/Jun/2025:08:31:36.934,4.7,5.3,3703091,641645,1,mlkem768,mldsa65
25/Jun/2025:08:31:37.042,3.5,5.3,3810643,659981,0,mlkem768,mldsa65
25/Jun/2025:08:31:37.149,2.3,5.3,3916666,677380,1,mlkem768,mldsa65
25/Jun/2025:08:31:37.257,3.5,5.3,4008101,693902,1,mlkem768,mldsa65
25/Jun/2025:08:31:37.365,3.4,5.3,4115667,712494,0,mlkem768,mldsa65
25/Jun/2025:08:31:37.473,2.4,5.3,4222308,730203,0,mlkem768,mldsa65
25/Jun/2025:08:31:37.581,3.4,5.3,4329440,748493,2,mlkem768,mldsa65
25/Jun/2025:08:31:37.690,2.3,5.3,4421227,765345,1,mlkem768,mldsa65
25/Jun/2025:08:31:37.798,3.5,5.3,4528991,784003,1,mlkem768,mldsa65
25/Jun/2025:08:31:37.907,3.4,5.3,4636565,802339,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.016,2.3,5.3,4743206,819752,1,mlkem768,mldsa65
25/Jun/2025:08:31:38.125,3.4,5.3,4850250,838338,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.234,3.4,5.3,4942037,855190,1,mlkem768,mldsa65
25/Jun/2025:08:31:38.343,2.3,5.3,5049713,873584,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.453,3.4,5.3,5157441,892118,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.562,2.3,5.3,5263552,909583,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.672,4.5,5.3,5355119,926501,1,mlkem768,mldsa65
25/Jun/2025:08:31:38.783,3.4,5.3,5462861,944965,0,mlkem768,mldsa65
25/Jun/2025:08:31:38.893,7.6,5.3,5569524,962642,0,mlkem768,mldsa65
25/Jun/2025:08:31:39.003,4.7,5.2,5660473,979216,1,mlkem768,mldsa65
25/Jun/2025:08:31:39.113,2.3,5.2,5768303,997742,0,mlkem768,mldsa65
25/Jun/2025:08:31:39.224,2.3,5.2,5874480,1015273,1,mlkem768,mldsa65
25/Jun/2025:08:31:39.334,3.4,5.2,5966179,1032059,1,mlkem768,mldsa65
25/Jun/2025:08:31:39.445,5.5,5.2,6073855,1050585,1,mlkem768,mldsa65
25/Jun/2025:08:31:39.556,3.4,5.2,6181605,1069119,0,mlkem768,mldsa65
25/Jun/2025:08:31:39.666,4.5,5.2,6288683,1087166,0,mlkem768,mldsa65
25/Jun/2025:08:31:39.777,4.5,5.2,6392075,1105382,0,mlkem768,mldsa65
25/Jun/2025:08:31:39.888,2.3,5.2,6487201,1122028,1,mlkem768,mldsa65
25/Jun/2025:08:31:39.999,2.3,5.2,6595105,1140694,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.110,3.4,5.2,6702183,1158741,0,mlkem768,mldsa65
25/Jun/2025:08:31:40.221,4.4,5.2,6808988,1176825,0,mlkem768,mldsa65
25/Jun/2025:08:31:40.332,2.3,5.3,6900775,1193677,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.443,4.4,5.3,7008605,1212137,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.555,3.4,5.3,7116311,1230605,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.666,4.4,5.3,7223128,1248348,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.778,3.4,5.3,7314143,1264988,1,mlkem768,mldsa65
25/Jun/2025:08:31:40.890,3.4,5.3,7421973,1283580,0,mlkem768,mldsa65
25/Jun/2025:08:31:41.002,4.5,5.2,7529701,1302114,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.114,3.4,5.2,7637341,1320450,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.226,2.3,5.2,7743452,1337915,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.338,4.4,5.2,7835239,1354701,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.451,3.3,5.2,7942871,1373161,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.563,3.4,5.2,8050687,1391893,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.675,3.3,5.2,8158415,1410691,1,mlkem768,mldsa65
25/Jun/2025:08:31:41.788,3.4,5.2,8266055,1429225,0,mlkem768,mldsa65
25/Jun/2025:08:31:41.901,3.3,5.2,8372718,1446902,0,mlkem768,mldsa65
25/Jun/2025:08:31:42.014,3.3,5.2,8480270,1465304,1,mlkem768,mldsa65
25/Jun/2025:08:31:42.127,4.4,5.2,8587314,1483692,0,mlkem768,mldsa65
25/Jun/2025:08:31:42.240,3.3,5.2,8678939,1500338,0,mlkem768,mldsa65
25/Jun/2025:08:31:42.368,4.0,5.2,8804067,1521276,0,mlkem768,mldsa65
25/Jun/2025:08:31:42.482,3.3,5.2,8910938,1539492,0,mlkem768,mldsa65
