Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:35:07.415,0.0,5.4,243712,141477,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:07.520,3.6,5.4,264259,153395,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:07.625,5.9,5.4,281613,164158,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:07.729,3.7,5.4,302047,175401,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:07.834,2.4,5.4,322476,187003,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:07.939,6.0,5.5,341402,197676,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.045,4.8,5.4,360331,208835,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.150,3.6,5.4,380934,220569,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.255,2.4,5.4,400195,231454,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.361,4.7,5.4,419016,243182,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.466,4.8,5.4,439584,254539,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.572,4.7,5.4,459840,266207,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.678,4.8,5.4,480250,277817,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.784,3.6,5.4,499046,288490,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.890,3.6,5.4,518041,300232,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:08.996,6.9,5.4,538607,311589,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.102,6.1,5.3,559145,323323,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.209,5.8,5.3,579822,335197,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.316,3.5,5.3,599737,346617,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.422,4.7,5.3,618944,357414,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.529,3.6,5.3,637610,368375,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.635,5.7,5.3,658038,379977,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.742,3.6,5.3,678207,391521,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.849,4.7,5.3,698401,402999,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:09.957,9.2,5.3,717000,413474,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.065,3.5,5.3,736172,425348,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.172,2.4,5.3,756873,436705,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.280,4.7,5.3,777553,448579,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.387,5.7,5.3,798316,460453,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.495,4.7,5.3,818765,472187,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.603,5.7,5.3,839443,484061,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.711,3.5,5.3,859098,494986,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.820,6.7,5.3,879270,506522,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:10.928,4.6,5.3,898936,517954,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.037,5.7,5.3,919372,529766,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.145,4.7,5.3,939699,541376,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.254,4.6,5.3,960291,553184,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.362,4.7,5.3,980793,564926,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.471,4.6,5.3,1001314,576734,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.580,2.4,5.3,1020285,588410,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.689,5.7,5.3,1041051,600350,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.798,5.7,5.3,1061490,612026,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:11.907,4.7,5.2,1082102,623900,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.016,6.9,5.3,1102802,635840,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.126,4.6,5.3,1123391,647648,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.236,3.5,5.3,1145686,659654,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.345,4.6,5.3,1166364,671528,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.455,4.6,5.3,1185601,683336,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.564,6.7,5.3,1206368,695276,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.674,4.5,5.3,1227067,706633,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.784,3.5,5.3,1247658,719024,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:12.894,4.5,5.3,1268227,730766,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.005,4.6,5.3,1288993,742640,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.115,5.6,5.3,1309670,754514,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.226,4.5,5.3,1330105,766256,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.336,5.7,5.3,1350716,778130,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.447,4.5,5.3,1372507,789806,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.558,5.6,5.3,1392749,801350,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.669,5.6,5.3,1414396,813674,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.781,5.6,5.3,1435658,826101,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:13.892,4.5,5.3,1456004,837777,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.003,5.7,5.3,1476682,849651,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.115,6.7,5.3,1497450,861591,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.226,4.5,5.3,1518113,873539,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.338,4.5,5.3,1538945,886062,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.450,4.5,5.3,1562270,898584,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.562,4.5,5.3,1583729,911209,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.674,4.5,5.3,1604567,923289,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.787,4.4,5.3,1625071,935614,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:14.899,4.5,5.3,1647278,947554,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:15.011,4.5,5.3,1668044,959494,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:15.124,5.6,5.3,1690514,972569,0,secp384r1,ecdsa-with-SHA384
