Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:29:19.260,0.0,5.3,209544,122359,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.365,2.4,5.3,230145,134327,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.469,7.0,5.3,250851,146127,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.574,2.5,5.3,269838,156950,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.679,4.7,5.3,289001,168758,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.784,7.2,5.4,309416,179797,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.889,3.6,5.4,328466,190758,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:19.994,4.8,5.4,347649,202698,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.099,3.6,5.4,368362,213989,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.205,3.6,5.4,389071,225789,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.310,3.6,5.4,409850,237687,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.415,4.8,5.4,429778,248942,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.521,4.7,5.4,449523,260366,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.627,3.6,5.4,470301,272174,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.733,4.7,5.4,489309,283982,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.839,4.8,5.4,509815,295199,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:20.945,3.6,5.4,530219,306785,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.051,3.6,5.4,549246,317680,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.158,9.3,5.3,569962,329620,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.265,4.7,5.3,589210,341428,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.371,5.8,5.3,609834,352719,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.478,3.6,5.3,630532,364519,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.584,3.5,5.3,651310,376459,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.691,3.6,5.3,671076,387582,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.798,7.0,5.3,689479,399072,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:21.906,4.7,5.2,710257,411012,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.013,4.7,5.2,730897,422163,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.120,3.6,5.2,751590,434037,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.227,2.4,5.2,772235,445755,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.334,4.7,5.2,791267,456796,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.442,3.5,5.2,812044,468590,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.549,5.7,5.2,832822,480464,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.658,2.4,5.2,852001,491821,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:22.769,5.6,5.2,872573,503621,1,secp384r1,ecdsa-with-SHA384
