Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:38:14.723,0.0,5.4,252839,147888,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:14.831,7.0,5.4,273460,159355,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:14.936,4.8,5.4,290810,170046,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.043,5.8,5.4,311208,181197,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.148,4.8,5.4,328448,191738,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.254,7.1,5.4,349066,202955,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.360,4.8,5.4,366375,213045,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.467,5.7,5.4,386296,224160,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.573,3.6,5.4,404341,235452,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.682,6.9,5.4,424961,246669,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.787,2.4,5.4,442312,257276,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.893,7.0,5.4,462755,268361,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:15.999,3.6,5.4,479869,278836,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.106,10.3,5.3,500488,290053,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.212,4.8,5.3,517794,300726,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.319,6.9,5.3,536490,310742,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.426,3.6,5.3,555659,321967,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.536,6.8,5.3,576123,333479,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.643,3.6,5.3,593695,344374,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.752,6.8,5.3,614139,355459,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:16.859,4.7,5.3,632929,366066,1,secp384r1,ecdsa-with-SHA384
